author,briefing,coverUrl,price,publishDate,publisher,source,title
泰戈尔,◎本书修订了诗中的异形词；在保留原意的基础上，对附录中的《泰戈尔传》进行了语句的调整，使得整本书更加符合小读者阅读习惯，消除了阅读障碍，更易于理解。 ◎泰戈尔的诗歌弥漫着恬静、肃穆的意境，如珍珠般闪耀着深邃的哲理之光，引人深思，让人陶醉；他在对自然、世界、人性的描写上，能够与小读者产生强烈的共鸣，并使其更了解自己的理想与追求，在阅读中充满欢乐与光明，正因如此，他的诗被人们形象的称作 精神生活的灯塔 。 ◎1992年，著名翻译家郑振铎首次将《新月集》《飞鸟集》翻译、介绍到国内。本书完整收录《新月集》《飞鸟集》及泰戈尔平生所著的其他小诗，附录中还节选了郑振铎所写的《泰戈尔传》，方便小读者对泰戈尔的个人生平做整体把握。,http://img3m4.ddimg.cn/4/26/25251934-1_b_1.jpg,¥15.80,2018-04-09,浙江工商大学出版社,当当网,泰戈尔诗集：新月集·飞鸟集
罗广斌,独家授权出版 入选中央宣传部、教育部、共青团中央向全国青少年推荐的百种优秀图书自1961年12月出版以来，社会发行量逾1000万册雄踞我国红色经典作品*数十载，激励了无数青年的爱国情怀和奋斗热情,http://img3m1.ddimg.cn/79/2/25167661-1_b_3.jpg,¥22.50,2017-09-01,中国青年出版社,当当网,红岩
村上春树,2018年上海译文新版《挪威的森林》，村上春树著名小说，不朽的青春文学名作。 村上春树影响几代读者的畅销名作。离乡背井的大学生在两个少女间的徘徊。彻头彻尾的现实笔法，特有的感伤和孤独气氛，回顾逝去的风景。,http://img3m9.ddimg.cn/73/16/25239529-1_b_4.jpg,¥36.10,2018-03-01,上海译文出版社,当当网,挪威的森林
中共中央宣传部,学习贯彻习近平新时代中国特色社会主义思想是全党全国的首要政治任务。经党中央批准，为推动进一步兴起学习贯彻习近平新时代中国特色社会主义思想新高潮，更加自觉用这一思想武装头脑、指导实践、推动工作，中央宣传部组织编写了《习近平新时代中国特色社会主义思想学习纲要》（以下简称《纲要》）。《纲要》以 八个明确 和 十四个坚持 为核心内容，分二十一章全面、系统、深入阐释了习近平新时代中国特色社会主义思想的核心要义、精神实质、丰富内涵、实践要求，是广大党员、干部、群众深入学习领会习近平新时代中国特色社会主义思想的重要辅助读物。,http://img3m2.ddimg.cn/89/25/27882152-1_b_3.jpg,¥12.00,2019-06-09,学习出版社,当当网,习近平新时代中国特色社会主义思想学习纲要团购电话4001066666转6
施耐庵,★【世界公认经典名著】 中国古典四大名著之一，备受世界范围推崇。诺贝尔文学奖获得者、美国女作家赛珍珠曾说：《水浒传》这部著作始终是伟大的，满含全人类的意义，尽管它问世以来已经过去了几个世纪。 ★【语文新课标必读书目】 教育部将《水浒传》列入语文课程标准课外推荐读物，培养学生基本语文素养。 ★【权威改编，无障碍阅读】 原著结构庞大繁杂，对中小学学生有一定阅读难度。本书在忠实原著的基础上，进行了权威缩写改编，可以达到阅读无障碍，轻松掌握原著脉络，协助学生快速理解，并激发学生阅读原著的激情。,http://img3m5.ddimg.cn/30/21/23828835-1_b_6.jpg,¥19.50,2016-01-01,安徽教育出版社,当当网,水浒传
孙武,◎本书每篇均由 原文、注释、译文、历史故事 四部分构成，文白对照，注释详尽，很容易读懂，好读且有料！ 原文： 选取*完善的底本，保留古文原貌，按照当今通行规范标点。 注释： 对人名、地名、典故、通假字、多音字、生僻字词等注音和解释，例如： 人名，龙且（jū），祭（zh i）仲； 古地名，朝（zhāo）歌，月氏（r u zhī），龟兹（qiū c ）； 字词， 暴 注音p ，本义晒，引申为揭露； 恶 注音 、w 、wū，意义各不同； 成语， 以镒称铢 指力量处于*优势； 破釜沉舟 表示义无反顾的决心。 译文： 逐字逐句翻译，与原文、注释三者对应，可以快速理解原文之意。 历史故事： 精选经典历史战例，兵法运用更具体。如，名将白起的荣与衰，儒将郭子仪智勇平叛，周瑜黄盖的苦肉计，刘邦项王的鸿门宴 读精彩的历史故事，感受兵法智谋的魅力,http://img3m3.ddimg.cn/32/25/25126133-1_b_3.jpg,¥18.80,2017-08-01,浙江工商大学出版社,当当网,孙子兵法·三十六计
冯骥才,《俗世奇人》（修订版） 收录了冯骥才先生描写清末民初天津卫奇人异士的所有作品，配有同一时代《醒俗画报》刊载的图画，有助于读者感受与认知那个时代。其中多篇作品入选《语文》教材，被多地中小学列入必读书目。 《俗世奇人》2000年由作家出版社首发，2008年再版时更名为《俗世奇人》（修订版），迄今发行量近300万册，是被市场和读者广泛认可的经典版本； 《俗世奇人》（贰）2015年由作家出版社首发，迄今发行量逾百万册。,http://img3m4.ddimg.cn/10/33/23929894-1_b_2.jpg,¥40.00,2016-02-29,作家出版社,当当网,俗世奇人
丰子恺,推荐阅读： 丰子恺万般滋味，都是生活（精装典藏版） ★ 一本可读、可藏、可赠的丰子恺散文漫画精品！一本书阅尽丰子恺艺术精华 全面收录《渐》《大账簿》《梦痕》《给孩子们》等40篇丰子恺经典散文作品，精选40余幅全彩漫画，完美还原丰子恺漫画清新、自然的本色。 ★ 万般滋味，都是生活：愿你永葆童真，并乐此不疲，去生活 在纷繁复杂的世界里，让浮躁的心静下来，用心感受日常的一箪食、一瓢饮、一豆羹，安享生活的万般滋味 ★ 林清玄、朱光潜、朱自清、巴金等诸多大师激赏推荐 他的画里有诗意，有谐趣，有悲天悯人的意味。它有时使你置身市尘，有时使你啼笑皆非，肃然起敬。他的画极家常，造境着笔都不求奇特古怪，却于平实中寓深永之致。 ★ 四色装帧，双封设计，180克进口特种纸印刷，更精致，更典雅，更具收,http://img3m5.ddimg.cn/31/23/25308985-1_b_8.jpg,¥36.60,2018-09-01,华中科技大学出版社,当当网,丰子恺万般滋味，都是生活
陈磊,◆ 看半小时漫画，通五千年历史，用漫画解读历史，开启读史新潮流！ ◆ 《半小时漫画中国史》系列是 4 00 万粉丝大号 混子曰 创始人陈磊（笔名：二混子） 推出的 全新作品 ！ ◆ 《半小时漫画中国史》其实是一本严谨的极简中国史！ 东周列国是个班级，大秦过把瘾就死，楚汉之争八卦多 ◆ 《半小时漫画中国史 2 》其实是一本严谨的极简中国史！ 高潮迭起的大汉王朝，群雄逐鹿的三国时代，恣意奔放的魏晋风度 ◆ 《半小时漫画中国史 3 》其实是一本严谨的极简中国史！ 盛产奇葩皇帝的南北朝，草根英雄辈出的隋朝，剧情惊险的大唐盛世 ◆ 《半小时漫画世界史》其实是一本严谨的极简世界史！ 简到崩溃的极简欧洲史、美国往事三部曲、一口气就能读完的日本史 ◆ 作者,http://img3m5.ddimg.cn/60/18/25309905-1_b_15.jpg,¥151.60,2018-07-01,江苏文艺出版社,当当网,半小时漫画中国史1+中国史2+中国史3+世界史
刘慈欣,刘慈欣的作品宏伟大气、想象绚丽，既注重**空灵与厚重现实的结合，也讲求科学的内涵和美感。具有浓郁的中国特色和鲜明的个人风格。为中国科幻确立了一个新高度。本书讲述的是光年尺度下的生存推理，虽说这本书是科幻小说，但书中的推理成分是如此之多，以致于我在写这篇书评的时候都要小心翼翼不能泄底。在三体人准备侵略地球的这段时间里，人类当然不会坐以待毙，利用三体人思维透明的致命缺陷，制订了神秘莫测的 面壁计划 ，精选出四位 面壁者 ，希望以此展开对三体人的反击 相关推荐： 《三体中的物理学》 在读完《 三体 中的物理学》的书稿后，我对李老师的眼界和胸怀深为敬佩和折服。他并没有像一般的读者和网友一样，专注于挑小说中的硬伤（在这方面他无疑是*有资格的），而是以《三体》中的科幻内容作为,http://img3m2.ddimg.cn/43/18/20974282-1_b_9.jpg,¥23.00,2008-05-01,重庆出版社,当当网,三体2：黑暗森林
海伦,时常听家长说起孩子不愿意读名著。想过为什么吗？编者认为一是没有选到好书，翻译、编译差，字体小，错字多，无插图、枯燥乏味...... 二是孩子读不懂，没有人帮他们扫除阅读上的字词障碍、理解障碍，并和孩子互动讨论，帮孩子解答疑难。 本套丛书是专为中小学生编著，由23位知名语文教研员审定并推荐，着重关注 素质成长 的励志版名著。所有的编排都是从阅读兴趣入手，就是为了让孩子愿意看，并能够很快地读进去。 每一部经典名著都是很好的教科书，本套丛书是专为中小学生编著，由知名教育专家和语文教研员审定并推荐，特别关注每一本名著中所传递的宝贵人生经验和成长智慧。邀请名师引导阅读，精心批注，解决如何读、如何练、如何考的问题。针对每本书做一个 阅读规划 ，对学生自主或课堂阅读进行引导。zui终使学生了解并学,http://img3m6.ddimg.cn/55/25/22800646-1_b_30.jpg,¥11.10,2012-07-01,商务印书馆,当当网,假如给我三天光明
林奕含,★ 多位著名学者、作家、社会名人郑重推荐 李银河、戴锦华、骆以军、张悦然、蒋方舟、詹宏志、冯唐、史航、李尚龙、杨庆祥、燕公子、新世相张伟、林依晨等感动推荐。 ★ 令人心碎却无能为力的真实故事。向死而生的文学绝唱。 这是一部惊人而特别的小说，一部优美、准确而深刻的文学作品。一部值得我们抛开一切杂音予以肯定的作品。 ★打动万千读者的震撼之书 多家主流媒体持续报道 引发读者热烈讨论的文学创作。繁体版豆瓣读书数万网友标记讨论，澎拜新闻、凤凰文化，新京报书评周刊等媒体多次评论报道。 ★ 轰动华语文学界读者的年度小说 荣获多个奖项 台湾2017Openbook年度好书奖 台湾诚品书店2017年度畅销华文作家TOP1 豆瓣读书2017高分图书特别提名。 磨铁其它重磅图书：,http://img3m8.ddimg.cn/14/27/25208978-1_b_3.jpg,¥42.70,2018-02-01,北京联合出版有限公司,当当网,房思琪的初恋乐园
乔安娜柯尔,神奇校车迷们，快来一起加入卷毛老师和同学们的新冒险吧！在《神奇校车桥梁书版》中，你将跟随他们进入太空、气象、海洋、生物、身体等各种神奇的领域，踏上全新的科学旅程！ 延续《神奇校车》的幽默故事，为小 神校迷 们提供全新的科学知识以及有趣的社会研究课题，全套20本，一次过足 校车瘾！ 编辑过程中，对书中的知识点全部重新查阅核对，保证知识的清晰和准确性，同时注重人物对白的趣味性， 让小朋友在快乐阅读中获取知识。 《神奇校车桥梁书版》的文图设计符合4-8岁自主阅读期孩子的需求，可以让孩子独立完成阅读。小读者将在自主阅读中获取新的科学知识，大大提升他们阅读和学习的兴趣。,http://img3m0.ddimg.cn/61/3/23444350-1_b_4.jpg,¥133.50,2014-04-01,贵州人民出版社,当当网,神奇校车·桥梁书版
沈复,◆本版《浮生六记》选开明书店民国本为底本，考以《雁来红丛报》本、霜枫社民国本、林语堂英译本重新点校。◆知乎、豆瓣逾百万粉丝， 一个 APP超人气作者张佳玮以白话文精心译述，并作长文译记为读者导读。 ◆本次出版独家收录 沈复三十年游历图 、 沈复的一生 （年表），并附 光绪三年初版序 潘麐生题记 光绪三年初版跋 ，便于读者朋友更好读懂中国挚美经典，从中获益。 ◆《浮生六记》篇幅不过四万字，却无法用 有趣 、 精致 、 伤感 将其简单概括。俞平伯一生钟爱《浮生六记》，赞其 俨如一块纯美的水晶，只见明莹，不见衬露明莹的颜色；只见精微，不见制作精微的痕迹。 林语堂则视之为知己： 读沈复的书每使我感到这安乐的奥妙，远超乎尘俗之压迫与人身之痛苦。 ◆著名主持人汪涵曾多次在节目中提起这本书，并向,http://img3m7.ddimg.cn/52/5/23751637-1_b_34.jpg,¥30.40,2015-08-01,天津人民出版社,当当网,浮生六记
